ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2111,0.866268,0.0018788822,0.0042442027,0.032290556,0.09531836
2112,0.015727649,0.019739378,0.26863304,0.011598742,0.68430126
2113,0.36027113,0.0028313098,0.029555172,0.4628121,0.14453034
2114,0.46339354,0.0036256746,0.025341546,0.14559044,0.36204877
2115,0.09769912,0.004099113,0.02315225,0.10903283,0.7660167
2116,0.45655566,0.0022993507,0.016634034,0.34695566,0.17755528
2117,0.37285432,0.0018084014,0.06253506,0.390924,0.17187819
2118,0.47366357,0.0024239034,0.02984384,0.35820708,0.13586159
2119,0.26441622,0.00380438,0.1287773,0.4354381,0.16756406
2120,0.6012654,0.0032434564,0.0072096274,0.043722812,0.34455866
2121,0.26798806,0.0025087486,0.033157744,0.33292207,0.36342335
2122,0.40815988,0.002680438,0.02502641,0.27686518,0.28726813
2123,0.42636427,0.006792538,0.02448294,0.12988114,0.412479
2124,0.6743992,0.0021588455,0.003570896,0.017900845,0.30197024
2125,0.42789125,0.0021366763,0.014197076,0.48849034,0.06728467
2126,0.2287724,0.0020453683,0.21225262,0.40494484,0.15198478
2127,0.8790952,0.0013404986,0.004012937,0.011964591,0.10358683
2128,0.03815993,0.0037407852,0.07304768,0.28955126,0.5955003
2129,0.7817543,0.0046299575,0.02670311,0.12906155,0.057851106
2130,0.16976598,0.0070684412,0.15241309,0.10091808,0.5698344
2131,0.022072617,0.0068216575,0.11093624,0.028172338,0.8319972
2132,0.45945287,0.001777082,0.020624438,0.3263443,0.19180126
2133,0.0020878126,0.08338575,0.17373401,0.006231622,0.73456085
2134,0.0013537569,0.012829682,0.06889178,0.0034039058,0.91352093
2135,0.005070095,0.005817275,0.056150716,0.0048785154,0.9280834
2136,0.8617501,0.0016504539,0.0032440624,0.102059245,0.03129611
2137,0.52174443,0.00203654,0.016659217,0.19000085,0.26955897
2138,0.8971955,0.001958287,0.0045471145,0.012096894,0.08420211
2139,0.013344975,0.024398925,0.051343918,0.005447841,0.90546435
2140,0.24416861,0.0018418028,0.022881236,0.5816624,0.14944592
2141,0.4026228,0.0016685075,0.021649903,0.5254697,0.04858902
2142,0.040899504,0.0031638064,0.10759457,0.75358903,0.09475313
2143,0.7079569,0.0058141653,0.012348125,0.03551046,0.23837027
2144,0.60213876,0.0035954148,0.009314703,0.23724778,0.14770332
2145,0.0071382523,0.017420072,0.15517502,0.011861312,0.8084053
2146,0.45364434,0.0025584633,0.013022987,0.098274186,0.43250003
2147,0.27825361,0.0018824268,0.02530728,0.5136005,0.18095613
2148,0.56299984,0.0018787228,0.013885086,0.36956087,0.05167544
2149,0.00854157,0.017660651,0.033574495,0.0038403168,0.93638295
2150,0.19557506,0.0042610886,0.027696889,0.039706115,0.73276085
2151,0.5765161,0.0017142184,0.009241669,0.22275364,0.18977435
2152,0.9071808,0.0012580457,0.003265453,0.0066107744,0.08168489
2153,0.47506505,0.010092294,0.015970876,0.26961136,0.2292604
2154,0.9792489,0.0012073652,0.0014544695,0.00731147,0.010777788
2155,0.50734806,0.0019362146,0.03251117,0.24196482,0.21623972
2156,0.6632408,0.0035139956,0.014264962,0.040332135,0.27864814
2157,0.38193232,0.009169122,0.034239817,0.009944697,0.5647141
2158,0.5358398,0.0016783245,0.05446128,0.23538733,0.1726333
2159,0.12212207,0.20024171,0.14271836,0.005541124,0.5293767
2160,0.77824813,0.0014513734,0.0037051165,0.055436067,0.16115934
2161,0.7049334,0.0014584693,0.0051483996,0.08805873,0.20040102
2162,0.49072084,0.0017898448,0.015596154,0.29696974,0.1949234
2163,0.9066521,0.0011868821,0.0026445168,0.009150678,0.0803658
2164,0.034554962,0.0048381165,0.05893635,0.06291335,0.8387572
2165,0.96589774,0.0014956255,0.003982827,0.009769766,0.018854005
2166,0.38356692,0.0019197218,0.012683754,0.54838914,0.05344045
2167,0.49029917,0.0029517324,0.022453777,0.13159123,0.3527041
2168,0.96045125,0.00097337674,0.002565338,0.01117182,0.02483827
2169,0.8523472,0.0025065732,0.0031012744,0.018407572,0.12363748
2170,0.0056255804,0.005268735,0.054789923,0.0050388966,0.9292768
2171,0.86776626,0.0014472713,0.003242274,0.031205451,0.096338704
2172,0.9082535,0.0011209472,0.002604183,0.005649651,0.08237175
2173,0.50807375,0.0019307543,0.013159193,0.1120315,0.36480483
2174,0.3879317,0.0018544802,0.11497377,0.2522301,0.2430099
2175,0.5017432,0.0072115287,0.023233738,0.13934956,0.32846197
2176,0.40876094,0.001655785,0.018658392,0.3999431,0.17098181
2177,0.5572985,0.0026703435,0.024495354,0.32666177,0.08887409
2178,0.4076232,0.010885113,0.022222836,0.3381756,0.22109321
2179,0.9080847,0.0009674141,0.0023425631,0.022137705,0.06646769
2180,0.21954818,0.004148829,0.029938433,0.60533464,0.14102991
2181,0.6750377,0.002758782,0.006517564,0.05481117,0.2608748
2182,0.5716734,0.0015934005,0.049675293,0.22825325,0.14880468
2183,0.7446536,0.0020049906,0.004348844,0.022959618,0.2260329
2184,0.49672475,0.0018492736,0.07972922,0.26516646,0.15653029
2185,0.35236552,0.0020040814,0.018225392,0.40443936,0.22296564
2186,0.17177212,0.0035055496,0.07877801,0.66713285,0.07881149
2187,0.7733518,0.0035449534,0.0029188178,0.011841403,0.20834307
2188,0.36535507,0.001905812,0.017102716,0.4054258,0.21021059
2189,0.4139623,0.0034589816,0.03520154,0.19178751,0.35558963
2190,0.39370155,0.0012938556,0.032130234,0.4171751,0.15569928
2191,0.5307258,0.0018449936,0.028655186,0.39781773,0.040956326
2192,0.5766203,0.0027681128,0.0182395,0.24518533,0.15718676
2193,0.7045171,0.0019579672,0.0072943196,0.24884291,0.03738764
2194,0.004559639,0.01681836,0.053700853,0.0066116117,0.9183095
2195,0.24652198,0.0053789215,0.29747275,0.2205495,0.23007686
2196,0.40069884,0.0024856809,0.03943054,0.19139865,0.3659863
2197,0.3228403,0.0030085493,0.04308584,0.44008264,0.19098267
2198,0.29373288,0.002095751,0.054201055,0.47675866,0.17321165
2199,0.017596357,0.009727852,0.082974374,0.03964565,0.8500557
2200,0.03492967,0.002591711,0.08475409,0.34445727,0.5332673
2201,0.5585836,0.0033014796,0.010296174,0.20831934,0.21949938
2202,0.32954034,0.0067155687,0.06300782,0.3046851,0.29605117
2203,0.0015505368,0.0077764303,0.017142544,0.0017306742,0.97179985
2204,0.037414685,0.016216585,0.11884856,0.007511857,0.8200083
2205,0.07542264,0.0035018995,0.08718581,0.5881239,0.24576576
2206,0.18077803,0.0015763448,0.017219428,0.6803006,0.12012558
2207,0.9525162,0.0012451052,0.004215759,0.022762898,0.0192601
2208,0.00526712,0.006599275,0.08131038,0.005054342,0.90176886
2209,0.26265034,0.0024388747,0.15718839,0.4161679,0.16155449
2210,0.18345757,0.0019385396,0.051701255,0.5905239,0.17237875
2211,0.87679356,0.0018738138,0.0044935443,0.009022231,0.10781685
2212,0.6708085,0.0024223172,0.008403336,0.03773384,0.28063196
2213,0.29559317,0.0027952876,0.047974415,0.4721144,0.18152268
2214,0.3558478,0.005997789,0.03174045,0.4573969,0.14901702
2215,0.019643959,0.0037116804,0.32797727,0.3948871,0.25377998
2216,0.858006,0.0019083951,0.0037592258,0.109515846,0.026810631
2217,0.32638153,0.031213641,0.045521427,0.0072784675,0.589605
2218,0.0038153902,0.029605225,0.029728675,0.0042365966,0.93261415
2219,0.12115598,0.0049449005,0.036166053,0.042309623,0.7954234
2220,0.7275922,0.0024778012,0.011595432,0.161797,0.09653762
2221,0.4044353,0.0022350077,0.02551783,0.44236103,0.12545086
2222,0.9104325,0.003414174,0.0030332422,0.0045715794,0.07854844
2223,0.77471334,0.0023972057,0.0047434247,0.014716956,0.20342907
2224,0.3730074,0.0026385635,0.030409176,0.43332797,0.16061689
2225,0.45952892,0.0030814023,0.090573706,0.30596757,0.14084841
2226,0.95893496,0.0013669842,0.0017780692,0.008043887,0.029876128
2227,0.44613686,0.00398008,0.04673957,0.17598203,0.32716143
2228,0.4580204,0.0019055458,0.017718414,0.4658042,0.05655151
2229,0.2692349,0.04840931,0.068667,0.0077985316,0.6058902
2230,0.3490544,0.0018694832,0.025264865,0.482349,0.14146224
2231,0.0009942473,0.005676153,0.04533845,0.0019801506,0.94601095
2232,0.55072194,0.0018670114,0.06609877,0.2402856,0.14102669
2233,0.53122926,0.0022103002,0.0286902,0.23367465,0.20419559
2234,0.88433486,0.0017998319,0.012342701,0.012011073,0.08951154
2235,0.5243536,0.002834409,0.02994195,0.20223539,0.24063464
2236,0.22611514,0.022959137,0.049054205,0.5327614,0.16911015
2237,0.40404487,0.0071728155,0.049495514,0.34928316,0.19000366
2238,0.0010984491,0.0036469053,0.057685066,0.002691071,0.93487847
2239,0.47009158,0.0016691703,0.06828897,0.28639895,0.17355129
2240,0.4681464,0.0022278687,0.028217131,0.31727996,0.18412864
2241,0.8604493,0.003245663,0.0070582866,0.017506223,0.111740515
2242,0.57239026,0.0025096931,0.006788496,0.113380626,0.30493093
2243,0.51486236,0.0018278031,0.008409121,0.25011188,0.22478883
2244,0.29393893,0.002069474,0.03914727,0.49869528,0.16614904
2245,0.40133828,0.0021398934,0.022867272,0.5186094,0.055045158
2246,0.0016500015,0.011279327,0.024547245,0.0024843484,0.960039
2247,0.06807669,0.008339861,0.049871694,0.06633314,0.8073786
2248,0.43849507,0.0022622503,0.034714673,0.33957288,0.18495515
2249,0.00085221475,0.005971711,0.015112147,0.0017791847,0.9762847
2250,0.43792257,0.0019761045,0.030967766,0.3766404,0.15249315
2251,0.813921,0.002131264,0.0051168813,0.020519456,0.1583114
2252,0.41896695,0.0020483045,0.017458932,0.37773758,0.18378821
2253,0.013688853,0.0020316192,0.047875024,0.22518453,0.7112199
2254,0.8779823,0.0015186779,0.0038034879,0.012877822,0.103817716
2255,0.0011092537,0.0043916716,0.0100234505,0.0018643131,0.9826113
2256,0.6342772,0.0017040747,0.014214945,0.3034056,0.046398096
2257,0.014429383,0.11145298,0.1817782,0.0047891117,0.6875503
2258,0.5710541,0.0021230872,0.024376279,0.1648165,0.23763004
2259,0.53327245,0.0022835475,0.0420283,0.24822478,0.17419095
2260,0.26403266,0.0033257168,0.054475546,0.5034166,0.17474945
2261,0.86107194,0.0013499376,0.0042006103,0.0076229223,0.12575455
2262,0.47374433,0.0041859066,0.028985377,0.035139922,0.45794445
2263,0.06215038,0.0070508234,0.04982707,0.2198654,0.66110635
2264,0.0008114373,0.00466116,0.0132952165,0.0029763668,0.97825587
2265,0.07711299,0.0035877503,0.05458945,0.47607556,0.38863426
2266,0.6889328,0.003686798,0.016875323,0.027904373,0.26260072
2267,0.5163617,0.0020149457,0.011160361,0.23768187,0.2327811
2268,0.090525925,0.04353483,0.2151221,0.02528722,0.6255299
2269,0.007731282,0.01656813,0.0527216,0.010618151,0.91236085
2270,0.0011693378,0.0076625035,0.029902602,0.0027213565,0.95854414
2271,0.46521482,0.0025749304,0.014206569,0.38400513,0.13399856
2272,0.0011204495,0.0053326758,0.03411292,0.0043893373,0.9550446
2273,0.8429683,0.0021175975,0.004562158,0.12298019,0.027371794
2274,0.6045788,0.001495378,0.015783863,0.19554926,0.18259268
2275,0.8963383,0.001642563,0.0026099968,0.009891139,0.08951808
2276,0.03872443,0.018006422,0.21827693,0.0069339224,0.7180583
2277,0.55072194,0.0018670114,0.06609877,0.2402856,0.14102669
2278,0.36169738,0.001998782,0.035254844,0.52809423,0.07295481
2279,0.0010012409,0.009112897,0.03007857,0.0022638212,0.95754355
2280,0.15515372,0.0226059,0.06877947,0.0052948226,0.7481661
2281,0.70997345,0.0019268235,0.0066626417,0.01918653,0.26225057
2282,0.31989563,0.0017613167,0.032753512,0.46513265,0.1804569
2283,0.37729445,0.0019893374,0.04707835,0.38524896,0.1883889
2284,0.477679,0.0024720835,0.015129298,0.0967664,0.40795317
2285,0.8455326,0.0016971508,0.0038421513,0.009432143,0.13949594
2286,0.50037766,0.0019708101,0.02023052,0.33418772,0.1432333
2287,0.019803258,0.017722476,0.20249769,0.004169409,0.75580716
2288,0.4290108,0.0023097266,0.01417612,0.09292968,0.4615737
2289,0.09254477,0.0043731737,0.01675163,0.0924313,0.7938991
2290,0.32844743,0.0030049912,0.041832022,0.20277667,0.4239389
2291,0.40911275,0.0018902058,0.017638085,0.41848916,0.15286976
2292,0.051630557,0.010173002,0.16223982,0.08260843,0.69334817
2293,0.2562954,0.0049130344,0.08058025,0.039654836,0.61855644
2294,0.6652424,0.0024396996,0.0076816706,0.03186398,0.29277223
2295,0.58790004,0.002186364,0.01031268,0.18760249,0.21199837
2296,0.7513398,0.0015399214,0.004304675,0.02411976,0.21869579
2297,0.54448354,0.0049971878,0.017061023,0.38344014,0.05001813
2298,0.056239665,0.006053063,0.15095787,0.5991913,0.18755813
2299,0.53624225,0.0014125552,0.015114451,0.2634685,0.18376225
2300,0.52461684,0.00185386,0.02494298,0.39257,0.05601632
2301,0.4302205,0.006062047,0.01825024,0.3429264,0.20254076
2302,0.5922028,0.0023810226,0.019433249,0.07716642,0.3088165
2303,0.0030440758,0.030085389,0.020843193,0.018884376,0.9271429
2304,0.5795874,0.0027650418,0.009820228,0.2256295,0.18219785
2305,0.013361335,0.0019671873,0.51003057,0.35982993,0.11481098
2306,0.5018301,0.001957783,0.043892805,0.2600314,0.19228792
2307,0.12609872,0.0039887596,0.039557762,0.13538353,0.69497126
2308,0.20997298,0.004491058,0.06415396,0.031088477,0.6902935
2309,0.0027236626,0.07367407,0.05646091,0.0032365068,0.86390483
2310,0.0073486045,0.011653272,0.091703475,0.017788952,0.8715056
2311,0.0032457947,0.015265806,0.04426154,0.0051408857,0.932086
2312,0.2020441,0.0066480474,0.021342115,0.053240627,0.71672505
2313,0.5510881,0.0016925179,0.01611605,0.25809067,0.1730127
2314,0.6458077,0.002006101,0.01605011,0.17008671,0.16604939
2315,0.7452469,0.003380305,0.0041680476,0.08173038,0.16547433
2316,0.6287426,0.0024261177,0.009858693,0.25558966,0.1033829
2317,0.030790666,0.025167951,0.10972525,0.0066525117,0.8276636
2318,0.66424835,0.006430118,0.007495285,0.02542786,0.2963984
2319,0.0016615338,0.004632595,0.020236697,0.0034569246,0.9700122
2320,0.025577223,0.0036297292,0.26309526,0.41199598,0.2957018
2321,0.8446849,0.0016251405,0.0041914056,0.014084907,0.13541368
2322,0.95471656,0.0014009264,0.002178714,0.02600905,0.01569468
2323,0.47767538,0.0020441848,0.0113642495,0.078715615,0.43020058
2324,0.5040067,0.0019028658,0.030784715,0.2563033,0.2070024
2325,0.0014842355,0.0038768027,0.010705205,0.0021814727,0.9817523
2326,0.6247495,0.0018798246,0.0089371335,0.20372093,0.16071263
2327,0.001830382,0.007568045,0.034581777,0.0025242423,0.9534955
2328,0.34632462,0.0018715065,0.043650236,0.4546848,0.15346886
2329,0.85821736,0.001849298,0.0042501115,0.010914477,0.12476875
2330,0.4632698,0.0019652795,0.013893507,0.14041784,0.3804536
2331,0.38390335,0.0018018947,0.009584619,0.34591106,0.25879908
2332,0.23659733,0.0025883694,0.043118846,0.5565966,0.16109888
2333,0.39517438,0.0015596279,0.020608198,0.54111785,0.041539937
2334,0.38301766,0.0015575892,0.07762659,0.3825076,0.15529057
2335,0.37208802,0.010674706,0.04702991,0.1521965,0.4180108
2336,0.49812168,0.0025127246,0.018398384,0.30496317,0.17600401
2337,0.62222975,0.0021217838,0.013038668,0.044323005,0.31828678
2338,0.0051258546,0.010178828,0.06459149,0.0129176825,0.90718615
2339,0.2913553,0.002377751,0.027570715,0.28858015,0.3901161
2340,0.8720379,0.0014553911,0.0030242787,0.015419287,0.10806315
2341,0.75398505,0.0018060086,0.004057231,0.02138256,0.2187692
2342,0.534219,0.0020595936,0.014132653,0.10007002,0.34951863
2343,0.6774572,0.011185063,0.028313104,0.014392492,0.26865214
2344,0.628294,0.0021460205,0.005714944,0.16337995,0.20046511
2345,0.5122229,0.0045196665,0.10304073,0.15053925,0.22967753
2346,0.00820353,0.0044191615,0.25593704,0.009590469,0.7218498
2347,0.36397785,0.009486142,0.047443725,0.21997395,0.35911834
2348,0.00521489,0.012559776,0.075023755,0.012676053,0.8945255
2349,0.013514763,0.064806245,0.04220904,0.016139794,0.8633302
2350,0.0011727061,0.009977697,0.031888537,0.0028242166,0.95413685
2351,0.6328489,0.014957713,0.050684918,0.022555435,0.27895302
2352,0.8660658,0.0026129123,0.0052786916,0.032782786,0.0932599
2353,0.3371167,0.0021251868,0.20016809,0.28365463,0.1769354
2354,0.016084831,0.013600392,0.21981394,0.02900235,0.7214985
2355,0.67586493,0.0014167571,0.005175557,0.27858156,0.038961202
2356,0.28949815,0.0019485077,0.039878853,0.503757,0.16491748
2357,0.5341109,0.0024377774,0.018483307,0.10676398,0.33820403
2358,0.14330614,0.007124348,0.039200705,0.01591465,0.7944542
2359,0.90711224,0.0016628383,0.0037824109,0.011749171,0.075693354
2360,0.54346246,0.0015167075,0.056167196,0.23803382,0.16081977
2361,0.3729595,0.0016831828,0.02239613,0.37620586,0.22675534
2362,0.8823775,0.0009609979,0.0026405293,0.024524469,0.08949651
2363,0.5279544,0.0017150017,0.006295325,0.29206246,0.1719728
2364,0.97435933,0.0010924459,0.002134022,0.009139979,0.013274233
2365,0.6230242,0.002217898,0.014207008,0.13928488,0.22126603
2366,0.29635498,0.0018082242,0.041232232,0.48800278,0.17260179
2367,0.070369855,0.0044856006,0.14321539,0.5748031,0.20712605
2368,0.77331805,0.0021045967,0.0040027797,0.030306075,0.19026849
2369,0.5372254,0.0015726067,0.07021819,0.24343276,0.14755102
2370,0.40565342,0.0034656562,0.037697714,0.18614,0.3670432
2371,0.8279742,0.0022801966,0.009444788,0.008691678,0.15160917
2372,0.40742612,0.001654293,0.02973268,0.37466502,0.18652189
2373,0.0012952558,0.003969026,0.025999676,0.011414742,0.95732135
2374,0.6106102,0.0036132508,0.021526512,0.10259582,0.2616542
2375,0.5159844,0.001701639,0.013446232,0.22741243,0.24145524
2376,0.66057223,0.0014251776,0.005230493,0.2945029,0.038269177
2377,0.6757585,0.0022186264,0.032737505,0.21302915,0.0762562
2378,0.6215426,0.0016109704,0.010625244,0.22232175,0.14389941
2379,0.20416419,0.002601411,0.034348033,0.50589454,0.25299177
2380,0.004329568,0.009421028,0.036231212,0.012455964,0.93756217
2381,0.77276516,0.0020932811,0.015975388,0.040350936,0.16881523
2382,0.08353444,0.004985622,0.029104333,0.13793756,0.74443805
2383,0.32668668,0.0033038626,0.032078397,0.47622102,0.16171005
2384,0.64153594,0.0018994199,0.01158375,0.2918614,0.053119473
2385,0.029681142,0.016514085,0.17490424,0.0065497933,0.7723507
2386,0.2783051,0.0041141254,0.021135429,0.52477753,0.17166778
2387,0.9207605,0.0046218196,0.004964367,0.008477115,0.061176162
2388,0.5611772,0.0018692724,0.017756166,0.35508576,0.064111635
2389,0.0077152452,0.0071907206,0.047127843,0.005031795,0.9329344
2390,0.6690943,0.0034819574,0.035090722,0.05272182,0.23961118
2391,0.34257972,0.0017418631,0.041520867,0.44574493,0.1684126
2392,0.6177161,0.0019020926,0.011562325,0.07310063,0.29571885
2393,0.15003636,0.0038822633,0.02291191,0.4958387,0.32733077
2394,0.43775576,0.0017550308,0.019523177,0.32895216,0.21201381
2395,0.008638034,0.011088038,0.055867594,0.0048332745,0.919573
2396,0.56225604,0.0017596468,0.010272388,0.156163,0.2695489
2397,0.020568902,0.025934506,0.23313954,0.004351503,0.7160055
2398,0.021141622,0.016000424,0.070702486,0.041169558,0.8509859
2399,0.37858826,0.0030968129,0.023165606,0.16873397,0.42641526
2400,0.89943445,0.0062513403,0.0033752075,0.012324713,0.078614235
2401,0.20664632,0.0025565398,0.039115585,0.57186013,0.1798214
2402,0.5958468,0.0020977631,0.012568826,0.2315661,0.15792057
2403,0.51437247,0.0027449008,0.014243844,0.28498524,0.1836535
2404,0.59951437,0.0014751577,0.010671477,0.35310674,0.03523227
2405,0.66162896,0.0033260237,0.006628079,0.098673366,0.22974356
2406,0.74430466,0.0028768755,0.005785706,0.018395174,0.22863758
2407,0.53437674,0.0020405208,0.03899555,0.37601537,0.048571844
2408,0.55823237,0.0034918387,0.010989169,0.2118968,0.21538982
2409,0.0014063969,0.0056970688,0.029478813,0.0019254598,0.96149224
2410,0.3339263,0.010601087,0.2301168,0.07201217,0.3533436
2411,0.5517378,0.0021291086,0.014599668,0.36785337,0.06368004
2412,0.45737115,0.0021292034,0.01308676,0.3201897,0.20722315
2413,0.008110328,0.0113911815,0.08804796,0.009226231,0.8832243
2414,0.36809868,0.0017690497,0.02223855,0.5507074,0.057186365
2415,0.41254538,0.0028279945,0.022733165,0.056536295,0.50535715
2416,0.9854083,0.00076097006,0.0014611409,0.004689276,0.007680261
2417,0.0077561596,0.00579706,0.64801425,0.039695397,0.29873717
2418,0.011768771,0.010840495,0.2592743,0.011182642,0.70693386
2419,0.09579806,0.0072772717,0.040366307,0.44128942,0.41526896
2420,0.23610692,0.0018381875,0.08775307,0.53715724,0.13714452
